iter	AUC	Logloss
886	0.8553719008	0.5608440645
887	0.8553719008	0.5608287571
888	0.8553719008	0.5607553722
889	0.8553719008	0.5607034048
890	0.8553719008	0.5605894943
891	0.8553719008	0.5606212227
892	0.8553719008	0.5604743663
893	0.8553719008	0.5603943154
894	0.8553719008	0.5603357545
895	0.8553719008	0.5603213832
896	0.8553719008	0.5602548427
897	0.8512396694	0.5603045341
898	0.8553719008	0.5601665592
899	0.8553719008	0.5600941906
900	0.8553719008	0.5599503659
901	0.8553719008	0.559937679
902	0.8553719008	0.5598941155
903	0.8553719008	0.5597693789
904	0.8553719008	0.5597459213
905	0.8512396694	0.5597657092
906	0.8512396694	0.5595729605
907	0.8512396694	0.5594831249
908	0.8512396694	0.5594294782
909	0.8512396694	0.5594220365
910	0.8512396694	0.5593883894
911	0.8512396694	0.5593545266
912	0.8512396694	0.5592376465
913	0.8512396694	0.5592823246
914	0.8512396694	0.5591466768
915	0.8512396694	0.5590718183
916	0.8512396694	0.5589418518
917	0.8512396694	0.5589602162
918	0.8512396694	0.5587865072
919	0.8512396694	0.5587187007
920	0.8512396694	0.5587306287
921	0.8512396694	0.5587594997
922	0.8512396694	0.5586755204
923	0.8512396694	0.5586376445
924	0.8512396694	0.5585165052
925	0.8512396694	0.5584898644
926	0.8512396694	0.558493421
927	0.8512396694	0.5583787689
928	0.8512396694	0.5582876561
929	0.8512396694	0.5582645308
930	0.8512396694	0.5582310096
931	0.8512396694	0.558149123
932	0.8512396694	0.5579894602
933	0.8512396694	0.5577562554
934	0.8512396694	0.5576686619
935	0.8512396694	0.5576216112
936	0.8512396694	0.5575361572
937	0.8512396694	0.5575504631
938	0.8512396694	0.5574493753
939	0.8512396694	0.5575433858
940	0.8512396694	0.55740437
941	0.8512396694	0.5572967038
942	0.8512396694	0.5572220903
943	0.8512396694	0.5571608281
944	0.8512396694	0.556966357
945	0.8512396694	0.5569707338
946	0.8512396694	0.5569148161
947	0.8512396694	0.5569287327
948	0.8512396694	0.5569293501
949	0.8512396694	0.5568099747
950	0.8512396694	0.5566983248
951	0.8512396694	0.5565826583
952	0.8512396694	0.5565257814
953	0.8512396694	0.5564846532
954	0.8512396694	0.5563780693
955	0.8512396694	0.5562656164
956	0.8512396694	0.5562125066
957	0.8512396694	0.5562353692
958	0.8512396694	0.5561724795
959	0.8512396694	0.5560800339
960	0.8512396694	0.5560390069
961	0.8512396694	0.5560365651
962	0.8512396694	0.5559681806
963	0.8512396694	0.5558282281
964	0.8512396694	0.5557776152
965	0.8512396694	0.5557133596
966	0.8512396694	0.555637021
967	0.8512396694	0.5556045873
968	0.8512396694	0.5556206312
969	0.8512396694	0.5555046179
970	0.8512396694	0.5553216725
971	0.8553719008	0.5552660898
972	0.8553719008	0.5551929834
973	0.8553719008	0.555132407
974	0.8553719008	0.5550343939
975	0.8553719008	0.5549144228
976	0.8553719008	0.5548856923
977	0.8553719008	0.5548072774
978	0.8553719008	0.554719751
979	0.8553719008	0.5546680241
980	0.8553719008	0.5544530701
981	0.8553719008	0.5544510374
982	0.8553719008	0.5544582625
983	0.8553719008	0.5543638381
984	0.8553719008	0.5543213087
985	0.8553719008	0.5542678817
986	0.8553719008	0.5541701324
987	0.8553719008	0.5540818321
988	0.8553719008	0.5539404693
989	0.8553719008	0.5538205519
990	0.8553719008	0.5537991562
991	0.8553719008	0.5538317208
992	0.8553719008	0.5536837671
993	0.8553719008	0.5536412047
994	0.8553719008	0.5536201276
995	0.8553719008	0.5535955448
996	0.8553719008	0.5534820201
997	0.8553719008	0.5534594555
998	0.8553719008	0.5532821384
999	0.8553719008	0.5533164303
1000	0.8553719008	0.5532680576
1001	0.8553719008	0.5532365107
1002	0.8553719008	0.5531733597
1003	0.8553719008	0.5531271019
1004	0.8553719008	0.5531655909
1005	0.8553719008	0.553106921
1006	0.8553719008	0.5530369631
1007	0.8553719008	0.5530342302
1008	0.8553719008	0.552968783
1009	0.8553719008	0.5529612089
1010	0.8553719008	0.5527904625
1011	0.8553719008	0.5527430835
1012	0.8553719008	0.5527572389
1013	0.8553719008	0.5526115421
1014	0.8553719008	0.5526015521
1015	0.8553719008	0.5525998827
1016	0.8553719008	0.5525733911
1017	0.8553719008	0.5524261996
1018	0.8553719008	0.5524001622
1019	0.8553719008	0.5523462006
1020	0.8553719008	0.5522468286
1021	0.8553719008	0.5521792667
1022	0.8553719008	0.5521770644
1023	0.8553719008	0.5522096789
1024	0.8553719008	0.5522260188
1025	0.8553719008	0.552209794
1026	0.8553719008	0.5521308723
1027	0.8553719008	0.5520973781
1028	0.8553719008	0.552031892
1029	0.8553719008	0.5520108405
1030	0.8553719008	0.5520300775
1031	0.8553719008	0.5519731378
1032	0.8553719008	0.5519352046
1033	0.8553719008	0.5518760208
1034	0.8553719008	0.5518374613
1035	0.8553719008	0.5517921622
1036	0.8553719008	0.5517759758
1037	0.8553719008	0.5518240807
1038	0.8553719008	0.5517721029
1039	0.8553719008	0.5516339256
1040	0.8553719008	0.5515686935
1041	0.8553719008	0.5515624102
1042	0.8553719008	0.5515480384
1043	0.8553719008	0.5515143777
1044	0.8553719008	0.5514432162
1045	0.8553719008	0.5513887081
1046	0.8553719008	0.5513270211
1047	0.8553719008	0.5513350389
1048	0.8553719008	0.551361761
1049	0.8553719008	0.5513054745
1050	0.8553719008	0.5511340134
1051	0.8553719008	0.5509957971
1052	0.8553719008	0.5509370864
1053	0.8553719008	0.5508259671
1054	0.8553719008	0.5507564491
1055	0.8553719008	0.5507099046
1056	0.8553719008	0.5506364926
1057	0.8553719008	0.5505687481
1058	0.8553719008	0.5505303059
1059	0.8553719008	0.5505501526
1060	0.8553719008	0.5505635889
1061	0.8553719008	0.5505263219
1062	0.8553719008	0.5505078452
1063	0.8553719008	0.5504713314
1064	0.8553719008	0.5504470812
1065	0.8553719008	0.5503246922
1066	0.8553719008	0.550290396
1067	0.8553719008	0.5502413935
1068	0.8553719008	0.5501686147
1069	0.8553719008	0.5501138266
1070	0.8553719008	0.5499811479
1071	0.8553719008	0.5499208816
1072	0.8553719008	0.5499255833
1073	0.8553719008	0.5499057842
1074	0.8553719008	0.5499455377
1075	0.8553719008	0.5499453258
1076	0.8553719008	0.5498487305
1077	0.8553719008	0.5498867735
1078	0.8553719008	0.5498176855
1079	0.8553719008	0.5497757679
1080	0.8553719008	0.5497708546
1081	0.8553719008	0.5497242449
1082	0.8553719008	0.5496574738
1083	0.8553719008	0.5496149689
1084	0.8553719008	0.5496116577
1085	0.8553719008	0.5495120375
1086	0.8553719008	0.5494850321
1087	0.8553719008	0.5494595483
1088	0.8553719008	0.5494966745
1089	0.8553719008	0.5495492462
1090	0.8553719008	0.5496034045
1091	0.8553719008	0.5495229232
1092	0.8553719008	0.5495029639
1093	0.8553719008	0.5494176581
1094	0.8553719008	0.5494371103
1095	0.8553719008	0.5493791105
1096	0.8553719008	0.5492813868
1097	0.8553719008	0.5492370135
1098	0.8553719008	0.5492040129
1099	0.8553719008	0.5491573535
1100	0.8553719008	0.549139312
1101	0.8553719008	0.5490505681
1102	0.8553719008	0.5489131048
1103	0.8553719008	0.5488406956
1104	0.8553719008	0.5488213374
1105	0.8595041322	0.5487600239
1106	0.8595041322	0.5488149428
1107	0.8595041322	0.5487584996
1108	0.8595041322	0.5486837444
1109	0.8595041322	0.5486825235
1110	0.8595041322	0.5486432732
1111	0.8595041322	0.5486174591
1112	0.8595041322	0.5486624199
1113	0.8553719008	0.54867216
1114	0.8595041322	0.5486396436
1115	0.8595041322	0.548594575
1116	0.8595041322	0.5485376103
1117	0.8595041322	0.5485308507
1118	0.8595041322	0.5485240471
1119	0.8595041322	0.5484127862
1120	0.8595041322	0.5483572641
1121	0.8595041322	0.5483066635
1122	0.8595041322	0.5482727844
1123	0.8595041322	0.5482515895
1124	0.8595041322	0.548274091
1125	0.8595041322	0.5482963738
1126	0.8595041322	0.5482161991
1127	0.8595041322	0.548133295
1128	0.8595041322	0.5480484954
1129	0.8595041322	0.5480993316
1130	0.8595041322	0.5480815094
1131	0.8553719008	0.5479563005
1132	0.8553719008	0.5479543942
1133	0.8553719008	0.5478333806
1134	0.8553719008	0.5478118023
1135	0.8553719008	0.5478204606
1136	0.8595041322	0.547742013
1137	0.8595041322	0.5477635789
1138	0.8595041322	0.5476905461
1139	0.8595041322	0.5476397632
1140	0.8595041322	0.5474916039
1141	0.8595041322	0.5474933257
1142	0.8595041322	0.5474895164
1143	0.8595041322	0.5474724406
1144	0.8595041322	0.547410672
1145	0.8595041322	0.5474380589
1146	0.8595041322	0.5474348587
1147	0.8595041322	0.5473774672
1148	0.8595041322	0.5473788917
1149	0.8595041322	0.5473979953
1150	0.8595041322	0.5472731894
1151	0.8595041322	0.5472337558
1152	0.8595041322	0.5472168132
1153	0.8595041322	0.5471288173
1154	0.8595041322	0.547007274
1155	0.8595041322	0.5469101799
1156	0.8595041322	0.5469039162
1157	0.8595041322	0.5468839656
1158	0.8595041322	0.5468306368
1159	0.8595041322	0.5467776108
1160	0.8595041322	0.5468584238
1161	0.8595041322	0.5468157304
1162	0.8595041322	0.5467927487
1163	0.8595041322	0.5467566496
1164	0.8595041322	0.5466968876
1165	0.8595041322	0.5467345905
1166	0.8595041322	0.5467675124
1167	0.8595041322	0.5467163765
1168	0.8595041322	0.5465645946
1169	0.8595041322	0.5464797623
1170	0.8553719008	0.5464471438
1171	0.8595041322	0.5463683549
1172	0.8595041322	0.5462034393
1173	0.8595041322	0.5460727958
1174	0.8553719008	0.5461280568
1175	0.8553719008	0.5461137851
1176	0.8553719008	0.5461368945
1177	0.8553719008	0.546056211
1178	0.8553719008	0.5460382291
1179	0.8553719008	0.5460382527
1180	0.8553719008	0.5459821579
1181	0.8553719008	0.5459636159
1182	0.8553719008	0.5459390248
1183	0.8553719008	0.5458466404
1184	0.8595041322	0.5457996765
1185	0.8595041322	0.545844296
1186	0.8595041322	0.5457523988
1187	0.8595041322	0.5457647649
1188	0.8553719008	0.5457789334
1189	0.8553719008	0.5457023238
1190	0.8553719008	0.5455920184
1191	0.8553719008	0.5455071244
1192	0.8553719008	0.5454672336
1193	0.8553719008	0.5454060879
1194	0.8553719008	0.5454182018
1195	0.8553719008	0.5454499748
1196	0.8553719008	0.5453741032
1197	0.8553719008	0.5454111571
1198	0.8553719008	0.5453578452
1199	0.8553719008	0.5454003164
1200	0.8553719008	0.5453087145
1201	0.8553719008	0.5452978336
1202	0.8553719008	0.5452813929
1203	0.8512396694	0.5452388817
1204	0.8512396694	0.5452364405
1205	0.8512396694	0.5452484735
1206	0.8512396694	0.5452701587
1207	0.8512396694	0.5452300716
1208	0.8512396694	0.5451468533
1209	0.8512396694	0.5451988242
1210	0.8512396694	0.5451791379
1211	0.8512396694	0.5450944725
1212	0.8512396694	0.545045897
1213	0.8512396694	0.5450584511
1214	0.8512396694	0.5450311003
1215	0.8512396694	0.5450144969
1216	0.8512396694	0.5449489088
1217	0.8512396694	0.5449230244
1218	0.8512396694	0.5448100643
1219	0.8512396694	0.5447288083
1220	0.8512396694	0.544714418
1221	0.8512396694	0.5446018034
1222	0.8512396694	0.5445923469
1223	0.8512396694	0.5444855716
1224	0.8512396694	0.5444377933
1225	0.8512396694	0.5444491617
1226	0.8512396694	0.5445089576
1227	0.8512396694	0.5445068797
1228	0.8512396694	0.5444819395
1229	0.8512396694	0.5444505535
1230	0.8512396694	0.5445022519
1231	0.8512396694	0.544452336
1232	0.8553719008	0.5444109559
1233	0.8553719008	0.5443846661
1234	0.8512396694	0.5443336865
1235	0.8512396694	0.5443068087
1236	0.8512396694	0.5442923682
1237	0.8553719008	0.5441948729
1238	0.8553719008	0.5441107595
1239	0.8553719008	0.5441197297
1240	0.8553719008	0.5440622231
1241	0.8553719008	0.5440505378
1242	0.8553719008	0.5440233145
1243	0.8553719008	0.5440297963
1244	0.8512396694	0.5440348876
1245	0.8553719008	0.5439590669
1246	0.8553719008	0.5437970876
1247	0.8512396694	0.5437992706
1248	0.8512396694	0.5437488252
1249	0.8512396694	0.5436522749
1250	0.8512396694	0.5436116282
1251	0.8512396694	0.5436536579
1252	0.8512396694	0.5436912523
1253	0.8512396694	0.5435815916
1254	0.8512396694	0.543618658
1255	0.8512396694	0.5435381076
1256	0.8512396694	0.5435287033
1257	0.8512396694	0.5435239998
1258	0.8512396694	0.5435181409
1259	0.8512396694	0.5434003238
1260	0.8512396694	0.5433762996
1261	0.8512396694	0.5432643085
1262	0.8512396694	0.5431906809
1263	0.8512396694	0.5431432345
1264	0.8512396694	0.5431840119
1265	0.8512396694	0.543141702
1266	0.8512396694	0.5430821195
1267	0.8512396694	0.5430902346
1268	0.8512396694	0.5430276766
1269	0.8512396694	0.5429696276
1270	0.8512396694	0.5428157526
1271	0.8512396694	0.5427215388
1272	0.8512396694	0.5426555979
1273	0.8512396694	0.5425661226
1274	0.8512396694	0.5425453696
1275	0.8512396694	0.5425179735
1276	0.8512396694	0.5424477462
1277	0.8512396694	0.5424768243
1278	0.8512396694	0.5424564386
1279	0.8512396694	0.5424562758
1280	0.8512396694	0.5423520728
1281	0.8512396694	0.5423308322
1282	0.8512396694	0.5423111861
1283	0.8512396694	0.5422949265
1284	0.8512396694	0.5423224023
1285	0.8512396694	0.5423506852
1286	0.8512396694	0.5423708731
1287	0.8512396694	0.5422938976
1288	0.8512396694	0.5423234308
1289	0.8512396694	0.5422371721
1290	0.8512396694	0.5422074124
1291	0.8512396694	0.5422379616
1292	0.8512396694	0.5422313248
1293	0.8512396694	0.5422109387
1294	0.8512396694	0.542131636
1295	0.8512396694	0.5421347598
1296	0.8512396694	0.5420919053
1297	0.8512396694	0.5420763573
1298	0.8512396694	0.5420201031
1299	0.8512396694	0.5418127671
1300	0.8512396694	0.5417706479
1301	0.8512396694	0.5418013882
1302	0.8512396694	0.5416999749
1303	0.8512396694	0.5416580575
1304	0.8512396694	0.5415984671
1305	0.8512396694	0.5415427117
1306	0.8512396694	0.5415931161
1307	0.8512396694	0.5415478896
1308	0.8512396694	0.5414172093
1309	0.8512396694	0.5413154484
1310	0.8512396694	0.5412660342
1311	0.8512396694	0.5411654967
1312	0.8512396694	0.5410719254
1313	0.8512396694	0.5410093028
1314	0.8512396694	0.5410363453
1315	0.8512396694	0.5410580396
1316	0.8512396694	0.5410342134
1317	0.8512396694	0.5410145175
1318	0.8512396694	0.5410168958
1319	0.8512396694	0.5409540768
1320	0.8512396694	0.540878128
1321	0.8512396694	0.5409387965
1322	0.8512396694	0.5409092266
1323	0.8512396694	0.5408007394
1324	0.8512396694	0.5407585958
1325	0.8512396694	0.5406565413
1326	0.8512396694	0.5406233209
1327	0.8512396694	0.5405692227
1328	0.8512396694	0.5405865332
1329	0.8512396694	0.54052606
1330	0.8512396694	0.5404703221
1331	0.8512396694	0.5404984111
1332	0.8512396694	0.5404745682
1333	0.8512396694	0.5404376309
1334	0.8512396694	0.54037186
1335	0.8512396694	0.540367719
1336	0.8512396694	0.5403774414
1337	0.8512396694	0.5404549227
1338	0.8512396694	0.5404146765
1339	0.8512396694	0.5404157499
1340	0.8512396694	0.5404425948
1341	0.8512396694	0.5404373429
1342	0.8512396694	0.5403990526
1343	0.8512396694	0.5403696544
1344	0.8512396694	0.5402830188
1345	0.8512396694	0.5402295534
1346	0.8512396694	0.5402153946
1347	0.8512396694	0.5401248495
1348	0.8512396694	0.540044601
1349	0.8512396694	0.539944129
1350	0.8512396694	0.5399699493
1351	0.8512396694	0.5399068761
1352	0.8512396694	0.5399098938
1353	0.8512396694	0.5398598657
1354	0.8512396694	0.5397865586
1355	0.8512396694	0.5397284391
1356	0.8512396694	0.5397957235
1357	0.8512396694	0.5398275454
1358	0.8512396694	0.5398246483
1359	0.8512396694	0.53973459
1360	0.8512396694	0.5396616612
1361	0.8512396694	0.5396936299
1362	0.8512396694	0.5396529176
1363	0.8512396694	0.5396822689
1364	0.8512396694	0.5395854297
1365	0.8512396694	0.5396162629
1366	0.8512396694	0.5395396025
1367	0.8512396694	0.5395771126
1368	0.8512396694	0.5395793432
1369	0.8512396694	0.5395093364
1370	0.8512396694	0.5395272811
1371	0.8512396694	0.5396007221
1372	0.8512396694	0.5395684187
1373	0.8512396694	0.5395462564
1374	0.8512396694	0.5395173068
1375	0.8512396694	0.5394652345
1376	0.8512396694	0.5394348419
1377	0.8512396694	0.5394679017
1378	0.8512396694	0.5394755461
1379	0.8512396694	0.5394472358
1380	0.8512396694	0.539531677
1381	0.8512396694	0.5394676727
1382	0.8512396694	0.5394943438
1383	0.8512396694	0.5395128962
1384	0.8512396694	0.5395282592
1385	0.8512396694	0.5395999465
1386	0.8512396694	0.539594403
1387	0.8512396694	0.5396260021
1388	0.8512396694	0.5396007788
1389	0.8512396694	0.5394669345
1390	0.8512396694	0.5394121219
1391	0.8512396694	0.5393726776
1392	0.8512396694	0.5393524355
1393	0.8512396694	0.5393513143
1394	0.8512396694	0.5393170828
1395	0.8512396694	0.5392481623
1396	0.8512396694	0.5392094543
1397	0.8512396694	0.5391683291
1398	0.847107438	0.5390969526
1399	0.8512396694	0.5390835502
1400	0.847107438	0.5390811139
1401	0.847107438	0.5391066884
1402	0.847107438	0.5390520276
1403	0.847107438	0.5389576393
1404	0.847107438	0.5389214359
1405	0.847107438	0.538841571
1406	0.847107438	0.5388353728
1407	0.847107438	0.5388332016
1408	0.847107438	0.5388630582
1409	0.847107438	0.538899603
1410	0.847107438	0.5388232457
1411	0.847107438	0.5387699806
1412	0.847107438	0.5388045977
1413	0.8512396694	0.5386921768
1414	0.8512396694	0.5386933806
1415	0.8512396694	0.5386700805
1416	0.8512396694	0.5386255911
1417	0.8512396694	0.5385899382
1418	0.847107438	0.5387337365
1419	0.847107438	0.5388004376
1420	0.847107438	0.5387342038
1421	0.847107438	0.5386491418
1422	0.8512396694	0.5386471219
1423	0.8512396694	0.5386162322
1424	0.847107438	0.5386076706
1425	0.847107438	0.5386086469
1426	0.8512396694	0.5385105051
1427	0.8512396694	0.5384876554
1428	0.847107438	0.5384803919
1429	0.8512396694	0.5384222187
1430	0.8512396694	0.5384676062
1431	0.8512396694	0.538454104
1432	0.8512396694	0.5384420371
1433	0.847107438	0.5384708683
1434	0.847107438	0.5384784149
1435	0.847107438	0.5384261276
1436	0.847107438	0.5383808722
1437	0.847107438	0.5383502424
1438	0.847107438	0.5383755909
1439	0.847107438	0.5383882636
1440	0.847107438	0.53839042
1441	0.847107438	0.5383750825
1442	0.847107438	0.5383680234
1443	0.847107438	0.5383531906
1444	0.847107438	0.5383396783
1445	0.847107438	0.5382713151
1446	0.847107438	0.5383227444
1447	0.847107438	0.5383599985
1448	0.847107438	0.5383201041
1449	0.847107438	0.538318646
1450	0.847107438	0.5383077629
1451	0.847107438	0.5383177167
1452	0.847107438	0.5383351334
1453	0.847107438	0.5382863275
1454	0.847107438	0.5382585757
1455	0.847107438	0.5381341219
1456	0.847107438	0.5380945948
1457	0.847107438	0.5380698037
1458	0.847107438	0.5380470878
1459	0.847107438	0.5380552044
1460	0.847107438	0.5380852752
1461	0.847107438	0.5380860261
1462	0.847107438	0.5380578419
1463	0.847107438	0.5380747345
1464	0.847107438	0.5380508892
1465	0.847107438	0.5380260023
1466	0.847107438	0.5380615657
1467	0.847107438	0.5380659436
1468	0.847107438	0.5380439878
1469	0.847107438	0.5379725603
1470	0.847107438	0.5379844525
1471	0.847107438	0.5380179315
1472	0.847107438	0.5380012512
1473	0.847107438	0.5379711285
1474	0.847107438	0.5379487092
1475	0.847107438	0.5379433766
1476	0.847107438	0.5378579835
1477	0.847107438	0.5377855641
1478	0.847107438	0.537814898
1479	0.847107438	0.5378539985
1480	0.847107438	0.5378259975
1481	0.847107438	0.5378052351
1482	0.847107438	0.5377320045
1483	0.847107438	0.5376493624
1484	0.847107438	0.5376594075
1485	0.847107438	0.5376109625
1486	0.847107438	0.5376026021
1487	0.847107438	0.5375866633
1488	0.847107438	0.5375349277
1489	0.847107438	0.5375043325
1490	0.847107438	0.5374661044
1491	0.847107438	0.5374261978
1492	0.847107438	0.5374182875
1493	0.847107438	0.5373946354
1494	0.847107438	0.5373885158
1495	0.847107438	0.5374169866
1496	0.847107438	0.5373918052
1497	0.847107438	0.5374318684
1498	0.847107438	0.5373225119
1499	0.847107438	0.537297586
1500	0.847107438	0.5372725301
1501	0.847107438	0.5372110551
1502	0.847107438	0.5370845926
1503	0.847107438	0.5370832123
1504	0.847107438	0.5369558878
1505	0.847107438	0.53686449
1506	0.847107438	0.5368546288
1507	0.847107438	0.5368163937
1508	0.847107438	0.5368169518
1509	0.847107438	0.5368322917
1510	0.847107438	0.5368263943
1511	0.847107438	0.5367430829
1512	0.847107438	0.5366980496
1513	0.847107438	0.5367245101
1514	0.847107438	0.5367234962
1515	0.847107438	0.5366227813
1516	0.847107438	0.5366457885
1517	0.847107438	0.5365887994
1518	0.847107438	0.5365566111
1519	0.847107438	0.5365326545
1520	0.847107438	0.5365160055
1521	0.847107438	0.5364798052
1522	0.847107438	0.5364727133
1523	0.847107438	0.5364366001
1524	0.847107438	0.5364468415
1525	0.847107438	0.5364631166
1526	0.847107438	0.536463027
1527	0.847107438	0.5364985845
1528	0.847107438	0.5364593562
1529	0.847107438	0.5365150552
1530	0.847107438	0.5365434896
1531	0.847107438	0.5364901362
1532	0.847107438	0.5364606551
1533	0.847107438	0.5364774291
1534	0.847107438	0.5365103406
1535	0.847107438	0.5364899277
1536	0.847107438	0.536442095
1537	0.847107438	0.5364866294
1538	0.847107438	0.536358479
1539	0.847107438	0.5363778253
1540	0.847107438	0.5363894257
1541	0.847107438	0.5363727709
1542	0.847107438	0.5363357777
1543	0.847107438	0.5363691641
1544	0.847107438	0.5363615367
1545	0.847107438	0.5363228864
1546	0.847107438	0.5362300626
1547	0.847107438	0.5362047397
1548	0.847107438	0.5361990081
1549	0.847107438	0.5362136649
1550	0.847107438	0.5361299902
1551	0.847107438	0.536103851
1552	0.847107438	0.5361328985
1553	0.847107438	0.5360510327
1554	0.847107438	0.5359513046
1555	0.847107438	0.535973066
1556	0.847107438	0.535991652
1557	0.847107438	0.5360132312
1558	0.847107438	0.5359649931
1559	0.847107438	0.5360305901
1560	0.847107438	0.5360207895
1561	0.847107438	0.5359216902
1562	0.847107438	0.5359484817
1563	0.847107438	0.5359228674
1564	0.847107438	0.5359235484
1565	0.847107438	0.5359290559
1566	0.847107438	0.5358892049
1567	0.847107438	0.5358997277
1568	0.847107438	0.535861553
1569	0.847107438	0.5357823032
1570	0.847107438	0.5357955959
1571	0.847107438	0.5357905668
1572	0.847107438	0.5357858951
1573	0.847107438	0.5357731611
1574	0.847107438	0.5357488413
1575	0.847107438	0.5357841228
1576	0.847107438	0.5358349379
1577	0.847107438	0.5358833685
1578	0.847107438	0.5359245249
1579	0.847107438	0.535941865
1580	0.847107438	0.5359518452
1581	0.847107438	0.5358989153
1582	0.847107438	0.5358833363
1583	0.847107438	0.5358467778
1584	0.8429752066	0.5358984329
1585	0.8429752066	0.5357980443
1586	0.8429752066	0.5357909966
1587	0.8429752066	0.5358066073
1588	0.8429752066	0.5357185408
1589	0.847107438	0.5356907366
1590	0.847107438	0.5355898966
1591	0.847107438	0.5355855459
1592	0.847107438	0.5355787089
1593	0.8429752066	0.5356275871
1594	0.847107438	0.5356820665
1595	0.8429752066	0.5356990025
1596	0.8429752066	0.5356379876
1597	0.847107438	0.5356063158
1598	0.847107438	0.5355441461
1599	0.847107438	0.5354803474
1600	0.847107438	0.5354717019
1601	0.847107438	0.5353556416
1602	0.847107438	0.5352964295
1603	0.847107438	0.5353149397
1604	0.847107438	0.5352355984
1605	0.847107438	0.5351595764
1606	0.847107438	0.5351436526
1607	0.847107438	0.5351838023
1608	0.847107438	0.5351667579
1609	0.847107438	0.5351553724
1610	0.847107438	0.5351130612
1611	0.847107438	0.5351196904
1612	0.847107438	0.535152477
1613	0.847107438	0.5351069456
1614	0.847107438	0.5351070008
1615	0.847107438	0.535062543
1616	0.8429752066	0.534964002
1617	0.8429752066	0.5349467804
1618	0.8429752066	0.5349476468
1619	0.8429752066	0.5348966684
1620	0.847107438	0.5348422373
1621	0.847107438	0.5347322709
1622	0.847107438	0.5346916828
1623	0.847107438	0.5346727514
1624	0.8429752066	0.5347262301
1625	0.847107438	0.5346519389
1626	0.847107438	0.5347003904
1627	0.847107438	0.5346280103
1628	0.847107438	0.534616948
1629	0.847107438	0.5345954799
1630	0.847107438	0.5346025834
1631	0.847107438	0.5346027517
1632	0.847107438	0.5345727769
1633	0.847107438	0.5345820046
1634	0.847107438	0.5346033401
1635	0.847107438	0.534510734
1636	0.847107438	0.5343623142
1637	0.847107438	0.5343974504
1638	0.847107438	0.5343878453
1639	0.847107438	0.5344310933
1640	0.847107438	0.5343288225
1641	0.847107438	0.5343272357
1642	0.847107438	0.5343785913
1643	0.847107438	0.534340294
1644	0.847107438	0.5342718733
1645	0.847107438	0.5342238335
1646	0.847107438	0.5342394213
1647	0.847107438	0.534220308
1648	0.847107438	0.5341978026
1649	0.847107438	0.5341309618
1650	0.847107438	0.5341083159
1651	0.847107438	0.534083425
1652	0.847107438	0.5340309944
1653	0.847107438	0.534002396
1654	0.847107438	0.533982918
1655	0.847107438	0.5339601729
1656	0.847107438	0.5338630794
1657	0.847107438	0.5339153051
1658	0.847107438	0.5338258772
1659	0.847107438	0.5337984358
1660	0.847107438	0.533797047
1661	0.847107438	0.5337716966
1662	0.847107438	0.5338221692
1663	0.847107438	0.5338135896
1664	0.847107438	0.533752356
1665	0.847107438	0.533776209
1666	0.847107438	0.5337931154
1667	0.847107438	0.5337756128
1668	0.847107438	0.5337942446
1669	0.847107438	0.5337400119
1670	0.847107438	0.5336345586
1671	0.847107438	0.533634428
1672	0.847107438	0.5336383823
1673	0.847107438	0.5336268305
1674	0.847107438	0.5336116298
1675	0.847107438	0.533529916
1676	0.8429752066	0.5335177125
1677	0.847107438	0.5335259272
1678	0.847107438	0.5334076954
1679	0.847107438	0.5333227751
1680	0.847107438	0.5332757099
1681	0.847107438	0.5332835686
1682	0.847107438	0.5331919822
1683	0.847107438	0.5331417128
1684	0.847107438	0.5331316576
1685	0.847107438	0.5331272442
1686	0.847107438	0.5331125335
1687	0.847107438	0.5331336441
1688	0.847107438	0.5331183216
1689	0.847107438	0.5331026587
1690	0.847107438	0.5331648536
1691	0.847107438	0.5331282751
1692	0.847107438	0.5331397441
1693	0.847107438	0.5331089858
1694	0.847107438	0.5331176427
1695	0.847107438	0.5331429605
1696	0.847107438	0.5331040992
1697	0.847107438	0.5330302658
1698	0.847107438	0.533006922
1699	0.847107438	0.5329043421
1700	0.847107438	0.5328777246
1701	0.847107438	0.5329029704
1702	0.847107438	0.53285689
1703	0.847107438	0.5328964733
1704	0.847107438	0.532882009
1705	0.847107438	0.5328363942
1706	0.847107438	0.5328624546
1707	0.847107438	0.5328100285
1708	0.847107438	0.5328384684
1709	0.847107438	0.5327672308
1710	0.847107438	0.5327705307
1711	0.847107438	0.5327861624
1712	0.847107438	0.5326966757
1713	0.847107438	0.5326690495
1714	0.847107438	0.5326304952
1715	0.847107438	0.5327182158
1716	0.847107438	0.5327322417
1717	0.847107438	0.5327466851
1718	0.847107438	0.5327359885
1719	0.847107438	0.5328002278
1720	0.847107438	0.5327041652
1721	0.847107438	0.5326529347
1722	0.847107438	0.5326646032
1723	0.847107438	0.5327000173
1724	0.847107438	0.5327294103
1725	0.847107438	0.5326599457
1726	0.847107438	0.5326335356
1727	0.847107438	0.5325853675
1728	0.847107438	0.5326266585
1729	0.847107438	0.5326047237
1730	0.847107438	0.5326435219
1731	0.847107438	0.5326854961
1732	0.847107438	0.5326866142
1733	0.847107438	0.5325894965
1734	0.847107438	0.53262252
1735	0.847107438	0.5326235725
1736	0.847107438	0.5326283118
1737	0.847107438	0.5325797964
